@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "IOTA"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le             0.94077
@ PC               %le       0.06851054191
@ GAMMA            %le         1.002662254
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         39.96606465
@ ALFA             %le       0.07087678607
@ ORBIT5           %le                  -0
@ GAMMATR          %le         3.756193804
@ Q1               %le         5.300001195
@ Q2               %le         5.300678305
@ DQ1              %le        -131.3188548
@ DQ2              %le        -110.8943734
@ DXMAX            %le         34.06575428
@ DYMAX            %le     1.184759309e-08
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6.324014037
@ BETYMAX          %le         5.202350363
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         9.636603152
@ DYRMS            %le     5.152888044e-09
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "17/09/20"
@ TIME             %08s "15.03.08"
* NAME                                S               BETX               ALFX                 DX                DPX               BETY               ALFY 
 "DRIFT_105"                27.75485606        2.569247382       -1.475499394        16.45193698        7.624363764        2.624000203        2.113572871
 "IBPMD1L"                  27.75485606        2.569247382       -1.475499394        16.45193698        7.624363764        2.624000203        2.113572871
 "DRIFT_106"                         28        3.366980242       -1.778641256        18.32100355        7.624363764        1.712952089        1.602807451
 "APE"                               28        3.366980242       -1.778641256        18.32100355        7.624363764        1.712952089        1.602807451
 "DRIFT_107"                28.09695966        3.723518518       -1.898540332        19.06025927        7.624363764        1.421724415        1.400788827
 "DEDGE605"                 28.09695966        3.723518518       -1.898540332        19.06025927        7.624363764        1.421724415        1.321578389
 "M3L"                      28.85494489        2.606881016        2.789215728        19.27912975       -7.100623832        0.528183321      -0.1427413139
 "DEDGE606"                 28.85494489        2.606881016        2.789215728        19.27912975       -7.100623832        0.528183321       -0.172168699
 "DRIFT_108"                         29         1.86856504        2.300684078        18.24914797       -7.100623832       0.6191485757       -0.454939541
 "APE"                               29         1.86856504        2.300684078        18.24914797       -7.100623832       0.6191485757       -0.454939541
 "DRIFT_109"                29.04204849        1.681039165         2.15906881        17.95057746       -7.100623832       0.6608543086      -0.5369089865
 "SQC2L"                    29.14204849        1.282904441        1.822278434        17.24051508       -7.100623832       0.7877301342      -0.7318492695
 "DRIFT_110"                29.19704849        1.092641722        1.637043727        16.84998077       -7.100623832       0.8741304974      -0.8390664252
 "IBPMC2L"                  29.19704849        1.092641722        1.637043727        16.84998077       -7.100623832       0.8741304974      -0.8390664252
 "DRIFT_111"                29.30454849       0.7795976585        1.274994073        16.08666371       -7.100623832        1.077057565       -1.048627229
 "QC3L"                     29.51454849       0.7501092967       -1.107693223        19.48602496        41.06966006       0.9075732572        1.688385415
 "DRIFT_112"                29.64204849        1.080833919       -1.486225386        24.72240662        41.06966006       0.5460068773        1.147429329
 "SC2L"                     29.74204849        1.407767794       -1.783113358        28.82937262        41.06966006       0.3589489398       0.7231500459
 "DRIFT_113"                29.86954849        1.910724551       -2.161645522        34.06575428        41.06966006        0.243517579       0.1821939598
 "QC2L"                     30.07954849        1.793613982        2.617129983         33.3130666       -47.91868506       0.5130664338       -1.684888398
 "DRIFT_114"                30.20704849         1.19738785        2.059153405        27.20343426       -47.91868506        1.064344958       -2.638864733
 "SC1L"                     30.30704849       0.8293200379        1.621524716        22.41156575       -47.91868506        1.666939578       -3.387081467
 "DRIFT_115"                30.43454849       0.4869732489        1.063548138        16.30193341       -47.91868506        2.652277335       -4.341057803
 "QC1L"                     30.64454849       0.4277676908      -0.7276756864        10.31638541       -11.89204896        2.810288372        3.744521991
 "DRIFT_116"                       30.7       0.5194635246      -0.9259462583        9.656953337       -11.89204896        2.411445251         3.44812472
 "APE"                             30.7       0.5194635246      -0.9259462583        9.656953337       -11.89204896        2.411445251         3.44812472
 "DRIFT_117"                30.75204849       0.6255381059       -1.112049105        9.037990146       -11.89204896        2.066986165         3.16991714
 "IBPMC1L"                  30.75204849       0.6255381059       -1.112049105        9.037990146       -11.89204896        2.066986165         3.16991714
 "DRIFT_118"                30.80704849       0.7586795967       -1.308705273        8.383927454       -11.89204896        1.734464393        2.875933263
 "SQC1L"                    30.90704849        1.056176318       -1.666261942        7.194722558       -11.89204896        1.212729355        2.341417122
 "DRIFT_119"                         31        1.396832281       -1.998616264        6.089338651       -11.89204896       0.8236349454        1.844576299
 "APE"                               31        1.396832281       -1.998616264        6.089338651       -11.89204896       0.8236349454        1.844576299
 "DRIFT_120"                31.09415209        1.804876104       -2.335263341        4.969677387       -11.89204896       0.5236763216        1.341318181
 "DEDGE607"                 31.09415209        1.804876104       -2.335263341        4.969677387       -11.89204896       0.5236763216          1.3121419
 "M2L"                      31.85213732        3.320056741        1.126693762    5.868258057e-08    -1.21941591e-07          1.5205878       -2.627354171
 "DEDGE608"                 31.85213732        3.320056741        1.126693762    5.868258057e-08    -1.21941591e-07          1.5205878       -2.712072717
 "DRIFT_121"                31.89999999        3.213769508        1.093977032    5.284613044e-08    -1.21941591e-07        1.792789583       -2.975068912
 "APE"                      31.89999999        3.213769508        1.093977032    5.284613044e-08    -1.21941591e-07        1.792789583       -2.975068912
 "DRIFT_122"                32.00924092        2.982912621        1.019304932    3.952511763e-08    -1.21941591e-07         2.50836091       -3.575326877
 "SQB2L"                    32.10924092        2.785887177       0.9509495085    2.733095852e-08    -1.21941591e-07        3.278374369       -4.124807705
 "DRIFT_123"                32.19174092        2.633632949       0.8945562844    1.727077726e-08    -1.21941591e-07        3.996366679       -4.578129387
 "QB6L"                     32.40174092         3.81020074       -7.455560436   -5.872140232e-09   -1.081354239e-07        3.737434422        5.584748309
 "DRIFT_124"                32.54174092        6.188837726       -9.534703752   -2.101109958e-08   -1.081354239e-07         2.34251388        4.378969851
 "QB5L"                     32.75174092        6.313807691        9.062501478    -3.55926743e-08   -2.378708786e-08        1.835509551       -1.504144031
 "DRIFT_125"                32.89174092         4.03436504        7.219231744    -3.89228666e-08   -2.378708786e-08        2.291507076       -1.752981143
 "QB4L"                     33.10174092        2.347998867        1.609605042   -5.024953123e-08   -8.680775137e-08        2.328558472        1.594817191
 "DRIFT_126"                33.20924092        2.019606922        1.445203748    -5.95813645e-08   -8.680775137e-08        2.003258291        1.431231004
 "IBPMB2L"                  33.20924092        2.019606922        1.445203748    -5.95813645e-08   -8.680775137e-08        2.003258291        1.431231004
 "DRIFT_127"                33.24999999        1.904337254        1.382870317   -6.311956772e-08   -8.680775137e-08        1.889115057        1.369206624
 "APE"                      33.24999999        1.904337254        1.382870317   -6.311956772e-08   -8.680775137e-08        1.889115057        1.369206624
 "DRIFT_128"                33.25424092        1.892635447        1.376384602   -6.348771331e-08   -8.680775137e-08        1.877529008        1.362753065
 "NLL1"                     33.25424092        1.892635447        1.376384602   -6.348771331e-08   -8.680775137e-08        1.877529008        1.362753065
 "DRIFT_129"                33.30718209        1.751186937         1.29542091   -6.808341724e-08   -8.680775137e-08        1.737502585        1.282190795
 "OCTN01"                   33.30718209        1.751186937         1.29542091   -6.808341724e-08   -8.680775137e-08        1.737502585        1.282190795
 "DRIFT_130"                33.41306444         1.49400777        1.133493512   -7.727482595e-08   -8.680775137e-08        1.483040083        1.121066237
 "OCTN02"                   33.41306444         1.49400777        1.133493512   -7.727482595e-08   -8.680775137e-08        1.483040083        1.121066237
 "DRIFT_131"                33.45299999         1.40591342        1.072419501   -8.074154124e-08   -8.680775137e-08        1.395926221        1.060295034
 "APE"                      33.45299999         1.40591342        1.072419501   -8.074154124e-08   -8.680775137e-08        1.395926221        1.060295034
 "DRIFT_132"                 33.5189468         1.27111909       0.9715660977   -8.646623553e-08   -8.680775137e-08        1.262698055        0.959941665
 "OCTN03"                    33.5189468         1.27111909       0.9715660977   -8.646623553e-08   -8.680775137e-08        1.262698055        0.959941665
 "DRIFT_133"                33.62482915        1.082520941        0.809638699   -9.565764425e-08   -8.680775137e-08        1.076476543       0.7988171078
 "OCTN04"                   33.62482915        1.082520941        0.809638699   -9.565764425e-08   -8.680775137e-08        1.076476543       0.7988171078
 "DRIFT_134"                 33.7307115       0.9282132981       0.6477113004    -1.04849053e-07   -8.680775137e-08       0.9243755247       0.6376925507
 "OCTN05"                    33.7307115       0.9282132981       0.6477113004    -1.04849053e-07   -8.680775137e-08       0.9243755247       0.6376925507
 "DRIFT_135"                33.83659386       0.8081961526       0.4857838865   -1.140404625e-07   -8.680775137e-08       0.8063949902       0.4765679783
 "OCTN06"                   33.83659386       0.8081961526       0.4857838865   -1.140404625e-07   -8.680775137e-08       0.8063949902       0.4765679783
 "DRIFT_136"                33.94247621       0.7224695271       0.3238564878   -1.232318713e-07   -8.680775137e-08        0.722534962       0.3154434211
 "OCTN07"                   33.94247621       0.7224695271       0.3238564878   -1.232318713e-07   -8.680775137e-08        0.722534962       0.3154434211
 "DRIFT_137"                34.04835856       0.6710334087       0.1619290892     -1.3242328e-07   -8.680775137e-08       0.6727954273       0.1543188639
 "OCTN08"                   34.04835856       0.6710334087       0.1619290892     -1.3242328e-07   -8.680775137e-08       0.6727954273       0.1543188639
 "DRIFT_138"                34.15424092       0.6538877972    1.675227678e-06   -1.416146895e-07   -8.680775137e-08       0.6571763863    -0.006805708439
 "OCTN09"                   34.15424092       0.6538877972    1.675227678e-06   -1.416146895e-07   -8.680775137e-08       0.6571763863    -0.006805708439
 "DRIFT_139"                34.19999999       0.6570898637     -0.06997832776   -1.455869315e-07   -8.680775137e-08       0.6609855752     -0.07643874822
 "APE"                      34.19999999       0.6570898637     -0.06997832776   -1.455869315e-07   -8.680775137e-08       0.6609855752     -0.07643874822
 "DRIFT_140"                34.26012327       0.6710326959      -0.1619257234   -1.508060983e-07   -8.680775137e-08       0.6756778419      -0.1679302656
 "OCTN10"                   34.26012327       0.6710326959      -0.1619257234   -1.508060983e-07   -8.680775137e-08       0.6756778419      -0.1679302656
 "DRIFT_141"                34.36600562       0.7224681016      -0.3238531221    -1.59997507e-07   -8.680775137e-08       0.7282997909      -0.3290548228
 "OCTN11"                   34.36600562       0.7224681016      -0.3238531221    -1.59997507e-07   -8.680775137e-08       0.7282997909      -0.3290548228
 "DRIFT_142"                34.47188797       0.8081940144      -0.4857805207   -1.691889157e-07   -8.680775137e-08       0.8150422335      -0.4901793799
 "OCTN12"                   34.47188797       0.8081940144      -0.4857805207   -1.691889157e-07   -8.680775137e-08       0.8150422335      -0.4901793799
 "DRIFT_143"                34.57777033       0.9282104471      -0.6477079346   -1.783803253e-07   -8.680775137e-08       0.9359051826      -0.6513039523
 "OCTN13"                   34.57777033       0.9282104471      -0.6477079346   -1.783803253e-07   -8.680775137e-08       0.9359051826      -0.6513039523
 "DRIFT_144"                34.59999999        0.957762824       -0.681704073   -1.803100321e-07   -8.680775137e-08       0.9656136892      -0.6851315366
 "APE"                      34.59999999        0.957762824       -0.681704073   -1.803100321e-07   -8.680775137e-08       0.9656136892      -0.6851315366
 "DRIFT_145"                34.68365268        1.082517377      -0.8096353333    -1.87571734e-07   -8.680775137e-08        1.090888615      -0.8124285095
 "OCTN14"                   34.68365268        1.082517377      -0.8096353333    -1.87571734e-07   -8.680775137e-08        1.090888615      -0.8124285095
 "DRIFT_146"                34.78953503        1.271114814      -0.9715627319   -1.967631427e-07   -8.680775137e-08        1.279992542      -0.9735530666
 "OCTN15"                   34.78953503        1.271114814      -0.9715627319   -1.967631427e-07   -8.680775137e-08        1.279992542      -0.9735530666
 "DRIFT_147"                34.89541739        1.494002781       -1.133490146   -2.059545523e-07   -8.680775137e-08        1.503216984       -1.134677639
 "OCTN16"                   34.89541739        1.494002781       -1.133490146   -2.059545523e-07   -8.680775137e-08        1.503216984       -1.134677639
 "DRIFT_148"                34.94999999        1.622296685         -1.2169641   -2.106927451e-07   -8.680775137e-08        1.631617931       -1.217737727
 "APE"                      34.94999999        1.622296685         -1.2169641   -2.106927451e-07   -8.680775137e-08        1.631617931       -1.217737727
 "DRIFT_149"                35.00129974        1.751181235       -1.295417545    -2.15145961e-07   -8.680775137e-08        1.760561901       -1.295802196
 "OCTN17"                   35.00129974        1.751181235       -1.295417545    -2.15145961e-07   -8.680775137e-08        1.760561901       -1.295802196
 "DRIFT_150"                35.05424092        1.892629416       -1.376381251   -2.197416658e-07   -8.680775137e-08        1.902029558       -1.376364482
 "NLL2"                     35.05424092        1.892629416       -1.376381251   -2.197416658e-07   -8.680775137e-08        1.902029558       -1.376364482
 "DRIFT_151"                35.09924092         2.01960059       -1.445200398   -2.236480146e-07   -8.680775137e-08        2.028983869       -1.444842421
 "IBPMB1L"                  35.09924092         2.01960059       -1.445200398   -2.236480146e-07   -8.680775137e-08        2.028983869       -1.444842421
 "DRIFT_152"                35.20674092        2.347991815       -1.609601692   -2.329798479e-07   -8.680775137e-08        2.357210504       -1.608428608
 "QB3L"                     35.41674092        4.037721264       -7.239405585   -2.886309594e-07   -4.566194827e-07        2.314603639        1.790237508
 "DRIFT_153"                35.55674092        6.324013999       -9.091256806    -3.52557687e-07   -4.566194827e-07         1.84894454        1.535898909
 "QB2L"                     35.76674092        5.762183638        11.14361022   -3.269601214e-07    6.867033105e-07         2.50873444       -5.347036182
 "DRIFT_154"                35.90674092        3.067771242        8.102192606   -2.308216579e-07    6.867033105e-07        4.237088705       -6.998351428
 "QB1L"                     36.11674092        1.251193053        1.795910079   -1.290093766e-07    3.186636542e-07        5.202350311        3.105470066
 "DRIFT_155"                36.19924092       0.9778526732        1.517306651   -1.027196252e-07    3.186636542e-07        4.703873253        2.936676088
 "SQB1L"                    36.29924092       0.7081614555        1.179605526   -7.085325974e-08    3.186636542e-07        4.136997912        2.732077326
 "DRIFT_156"                36.39999999       0.5047342797       0.8393410141    -3.87450063e-08    3.186636542e-07        3.607206436        2.525925516
 "APE"                      36.39999999       0.5047342797       0.8393410141    -3.87450063e-08    3.186636542e-07        3.607206436        2.525925516
 "DRIFT_157"                 36.4570826       0.4199144639       0.6465723982    -2.05548532e-08    3.186636542e-07        3.325500289        2.409135202
 "DEDGE307"                  36.4570826       0.4199144639       0.6465723982    -2.05548532e-08    3.186636542e-07        3.325500289        2.235192667
 "M1L"                      36.84822297       0.3677714587      -0.5256734113        1.374303234        6.865877962        1.852804127        1.529941965
 "DEDGE308"                 36.84822297       0.3677714587      -0.5256734113        1.374303234        6.865877962        1.852804127        1.433029796
 "DRIFT_158"                36.94606465       0.5038595983        -0.86522809        2.046072269        6.865877962        1.588161127        1.271778618
 "SQA2L"                    37.04606465       0.7116097184       -1.212273111        2.732660065        6.865877962        1.350286231        1.106970349
 "DRIFT_159"                37.10106465       0.8554578724       -1.403147872        3.110283353        6.865877962        1.233504942        1.016325802
 "IBPMA3L"                  37.10106465       0.8554578724       -1.403147872        3.110283353        6.865877962        1.233504942        1.016325802
 "DRIFT_160"                37.20856465        1.197240055        -1.77622127        3.848365234        6.865877962        1.034040551       0.8391569133
 "QA4L"                     37.41856465       0.9049032534        2.730566726        3.503647382       -9.902811805        1.751112338       -5.207433409
 "DRIFT_161"                37.56356465       0.3095099473        1.375594005         2.06773967       -9.902811805        3.598863473       -7.535677864
 "QA3L"                     37.77356465       0.1928648473       -0.721457517       0.3891520581       -6.812849783        4.659942194        3.449315418
 "DRIFT_162"                37.79999999       0.2365181856         -0.9298675       0.2090520577       -6.812849783        4.479508755        3.376147747
 "APE"                      37.79999999       0.2365181856         -0.9298675       0.2090520577       -6.812849783        4.479508755        3.376147747
 "DRIFT_163"                37.87106465       0.4084940951       -1.490124511      -0.2751007958       -6.812849783        4.013637064        3.179455151
 "IBPMA2L"                  37.87106465       0.4084940951       -1.490124511      -0.2751007958       -6.812849783        4.013637064        3.179455151
 "DRIFT_164"                37.92606465       0.5962561776       -1.923731534      -0.6498075339       -6.812849783        3.672269585        3.027226283
 "SQA1L"                    38.02606465        1.059840125       -2.712107938       -1.331092512       -6.812849783        3.094502305        2.750446522
 "DRIFT_165"                38.06606465        1.289422782         -3.0274585       -1.603606504       -6.812849783        2.878895059        2.639734618
 "SA1L"                     38.16606465        1.973752123       -3.815834905       -2.284891482       -6.812849783        2.378626111        2.362954857
 "DRIFT_166"                38.29999999        3.137326697       -4.871749523       -3.197372834       -6.812849783         1.79531041        1.992248944
 "APE"                      38.29999999        3.137326697       -4.871749523       -3.197372834       -6.812849783         1.79531041        1.992248944
 "DRIFT_167"                38.31606465        3.295887285       -4.998399512       -3.306818949       -6.812849783          1.7320151        1.947785216
 "BUMPL"                    38.41606465        4.374404828       -5.786775916       -3.988103928       -6.812849783        1.370136033        1.671005456
 "DRIFT_168"                38.49856465        5.382881723        -6.43718645       -4.550164035       -6.812849783        1.113258455        1.442662153
 "QA2L"                     38.70856465        5.064934599        7.666483306       -4.673393648        5.692870286        1.131351424        -1.54388826
 "DRIFT_169"                38.84356465        3.210070548        6.073250404       -3.904856159        5.692870286          1.6027077       -1.947639712
 "QA1L"                     39.05356465         1.84379704        1.154194051       -3.323489229    9.759774144e-08        1.879033593       0.7844717984
 "DRIFT_170"                39.49999999         1.06534535       0.5895112989       -3.323489185    9.759774144e-08        1.349942841       0.4006735171
 "APE"                      39.49999999         1.06534535       0.5895112989       -3.323489185    9.759774144e-08        1.349942841       0.4006735171
 "DRIFT_171"                39.96606465       0.7905949642    5.378281663e-09        -3.32348914    9.759774144e-08        1.163203072    5.274036128e-09
 "IOTA$END"                 39.96606465       0.7905949642    5.378281663e-09        -3.32348914    9.759774144e-08        1.163203072    5.274036128e-09
