@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "IOTA"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le             0.94077
@ PC               %le       0.06851054191
@ GAMMA            %le         1.002662254
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         39.96606465
@ ALFA             %le       0.07087678607
@ ORBIT5           %le                  -0
@ GAMMATR          %le         3.756193804
@ Q1               %le         5.300001195
@ Q2               %le         5.300678305
@ DQ1              %le        -131.3188548
@ DQ2              %le        -110.8943734
@ DXMAX            %le         34.06575428
@ DYMAX            %le     1.184759309e-08
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6.324014037
@ BETYMAX          %le         5.202350363
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         10.45100493
@ DYRMS            %le     5.264181701e-09
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "15/09/20"
@ TIME             %08s "21.04.29"
* NAME                                S               BETX               ALFX                 DX                DPX               BETY               ALFY 
 "IBPMA3L"                  37.10106465       0.8554578724       -1.403147872        3.110283353        6.865877962        1.233504942        1.016325802
 "DRIFT_100"                37.20856465        1.197240055        -1.77622127        3.848365234        6.865877962        1.034040551       0.8391569133
 "QA4L"                     37.41856465       0.9049032534        2.730566726        3.503647382       -9.902811805        1.751112338       -5.207433409
 "DRIFT_101"                37.56356465       0.3095099473        1.375594005         2.06773967       -9.902811805        3.598863473       -7.535677864
 "QA3L"                     37.77356465       0.1928648473       -0.721457517       0.3891520581       -6.812849783        4.659942194        3.449315418
 "DRIFT_102"                37.87106465       0.4084940951       -1.490124511      -0.2751007958       -6.812849783        4.013637064        3.179455151
 "IBPMA2L"                  37.87106465       0.4084940951       -1.490124511      -0.2751007958       -6.812849783        4.013637064        3.179455151
 "DRIFT_103"                37.92606465       0.5962561776       -1.923731534      -0.6498075339       -6.812849783        3.672269585        3.027226283
 "SQA1L"                    38.02606465        1.059840125       -2.712107938       -1.331092512       -6.812849783        3.094502305        2.750446522
 "DRIFT_104"                38.06606465        1.289422782         -3.0274585       -1.603606504       -6.812849783        2.878895059        2.639734618
 "SA1L"                     38.16606465        1.973752123       -3.815834905       -2.284891482       -6.812849783        2.378626111        2.362954857
 "DRIFT_105"                38.31606465        3.295887285       -4.998399512       -3.306818949       -6.812849783          1.7320151        1.947785216
 "BUMPL"                    38.41606465        4.374404828       -5.786775916       -3.988103928       -6.812849783        1.370136033        1.671005456
 "DRIFT_106"                38.49856465        5.382881723        -6.43718645       -4.550164035       -6.812849783        1.113258455        1.442662153
 "QA2L"                     38.70856465        5.064934599        7.666483306       -4.673393648        5.692870286        1.131351424        -1.54388826
 "DRIFT_107"                38.84356465        3.210070548        6.073250404       -3.904856159        5.692870286          1.6027077       -1.947639712
 "QA1L"                     39.05356465         1.84379704        1.154194051       -3.323489229     9.75973844e-08        1.879033593       0.7844717984
 "DRIFT_108"                39.96606465       0.7905949642    5.378281516e-09        -3.32348914     9.75973844e-08        1.163203072    5.274039982e-09
 "IOTA$END"                 39.96606465       0.7905949642    5.378281516e-09        -3.32348914     9.75973844e-08        1.163203072    5.274039982e-09
